,index,review,summary
153,23,saya sangat senang menginap di adiwana suweta karena pelayanannya yang sangat ramah kamar yang bersih dan juga tata ruang yang baik.,Lingkungan hotel yang bersih memberikan kenyamanan pada pengunjung.
380,68,pelayan nya jg ramah.,Hal yang memberikan nilai tambah yaitu pelayanan ramah dan sabar.
311,56,namun yang sangat disayangkan jika kita makan dan menit atau menit lagi sudah habis waktunya pelayannya tidak memberi tahu kami terutama pas lunch.,"Apabila akhir pekan, restoran ini ramai sehingga pelayanan berantakan."
15,2,pantai sangat bersih dengan pemandangan yang tidak kalah bagus.,Paling utama adalah fasilitas yang lengkap.
218,36,secara umum museum menarik dengan fasilitas yang bagus.,Museum ini menyediakan prasasti dan peninggalan sejarah Indonesia lainnya.
116,17,dan untuk sarapan nya enak enak makanan nya walaupun kurang banyak pilihan.,"Akan tetapi, variasi makanan yang dirasa perlu untuk ditambah dan setiap hari perlu untuk diganti."
399,72,gurame bakar kecap pembakarannya baik dengan bumbu bakarnya enak terasa manis dan bahannya segar.,Bumbunya juga meresap.
384,69,porsi makanannya sedikit rasa menurut kami terlalu manis untuk lidah orang jawa timur penilaian subyektif kami.,Kekurangan lainnya rasa nasi liwet termasuk standar.
232,40,sungguh tidak rugi meluangkan waktu untuk mengunjungi museum ini.,Museum batik danar hadi memberikan kesan yang tidak membosankan karena sangat informatif.
5,1,konsep restonya keren dan nyaman.,Hotel unik dengan tema kebun binatang.
141,21,smua ramah sekali staf nya ketika lewat selalu menyapa dan membantu saya sampai check out.,Pelayanan dari staf hotel sampai resto cepat dan ramah.
55,8,kamarnya cukup luas dan nyaman.,Kamar nyaman dan kasurnya luas.
57,8,towel di kamar pun tidak lagi warna putih di sepanjang koridor kamar dan waktu menuju ke resto di lt banyak sekali kebocoran di atap jadi terkesan kumuh karena seperti berjamur.,"Beberapa fasilitas di hotel yaitu lampu, lift, towel, dan atap mengecewakan."
335,61,menunya banyak.,Desainnya juga menarik.
155,23,kamarnya luas dan detailnya sangat unik terdapat juga lukisan dinding yang sangat menarik bertemakan kehidupan penduduk bali jaman dulu.,"Selain itu, fasilitas hotel juga memperhatikan keamanan dan kenyamanan untuk lansia maupun anak kecil Area hotel yang dilengkapi dengan tanaman hijau serta persawahan menambah daya Tarik pengunjung."
22,3,pegawai hotel nya sangat ramah dan membantu.,Makanan enak.
